y_true_logret,y_pred_logret
-5.657419096678495407e-04,1.162229105830192566e-03
-1.749041606672108173e-03,9.529497474431991577e-04
3.154469304718077183e-04,1.298737712204456329e-03
-1.288596889935433865e-03,1.587654463946819305e-03
-1.061979448422789574e-03,7.888590916991233826e-04
-1.805619220249354839e-03,7.971869781613349915e-04
-1.056163106113672256e-03,3.253463655710220337e-04
3.823768638540059328e-04,3.195004537701606750e-04
6.019457941874861717e-04,1.043593510985374451e-04
2.160953357815742493e-03,3.831684589385986328e-04
3.382204100489616394e-03,2.157995477318763733e-04
5.043806508183479309e-03,4.092138260602951050e-04
6.877175066620111465e-03,9.973226115107536316e-04
7.367385085672140121e-03,9.391643106937408447e-05
7.573283743113279343e-03,7.923552766442298889e-04
8.286822587251663208e-03,1.518280245363712311e-03
9.609304368495941162e-03,1.601590774953365326e-03
8.311818353831768036e-03,1.928486861288547516e-03
8.182561956346035004e-03,1.440619118511676788e-03
6.138403434306383133e-03,1.811358146369457245e-03
5.548315588384866714e-03,1.955196261405944824e-03
4.459913820028305054e-03,1.686979085206985474e-03
2.185689518228173256e-03,1.758434809744358063e-03
1.130324453697539866e-04,1.557596959173679352e-03
-2.724580001085996628e-03,1.287380233407020569e-03
-4.068283364176750183e-03,1.441010273993015289e-03
-5.295723676681518555e-03,4.592565819621086121e-04
-8.235318586230278015e-03,1.052666455507278442e-03
-6.431814283132553101e-03,1.345837488770484924e-03
-5.155459512025117874e-03,8.193990215659141541e-04
-2.871765755116939545e-03,1.805571839213371277e-03
-5.572133231908082962e-03,7.420647889375686646e-04
-5.937150679528713226e-03,7.235771045088768005e-04
-5.121946800500154495e-03,8.838949725031852722e-04
-4.231203347444534302e-03,3.242818638682365417e-04
-1.941534457728266716e-03,7.777893915772438049e-04
-4.835524305235594511e-04,9.289616718888282776e-04
3.516213968396186829e-03,7.308200001716613770e-04
6.187137681990861893e-03,5.955351516604423523e-04
7.544390391558408737e-03,9.227255359292030334e-04
6.006168667227029800e-03,7.601045072078704834e-04
8.882812224328517914e-03,6.341021507978439331e-04
1.148044131696224213e-02,1.026286743581295013e-03
1.134014409035444260e-02,8.386233821511268616e-04
1.009320095181465149e-02,1.321115531027317047e-03
1.078722625970840454e-02,1.457001082599163055e-03
8.538825437426567078e-03,1.297520473599433899e-03
8.539451286196708679e-03,1.745521090924739838e-03
5.971386563032865524e-03,1.835280098021030426e-03
3.017933806404471397e-03,1.964187249541282654e-03
-8.212832653953228146e-06,2.032878808677196503e-03
4.434046859387308359e-04,1.898261718451976776e-03
-4.197891335934400558e-03,1.791561953723430634e-03
-4.127659369260072708e-03,1.530773937702178955e-03
-9.115405380725860596e-03,1.485293731093406677e-03
-6.854576990008354187e-03,1.721891574561595917e-03
-8.772491477429866791e-03,9.693950414657592773e-04
-7.569350767880678177e-03,3.193272277712821960e-04
-7.417873945087194443e-03,1.150816679000854492e-04
-9.565961547195911407e-03,-7.300777360796928406e-04
-9.161071851849555969e-03,-9.816577658057212830e-04
-7.370412349700927734e-03,-1.158853061497211456e-03
-6.852540187537670135e-03,-1.280062831938266754e-03
-4.039830528199672699e-03,-1.225437968969345093e-03
-5.334403831511735916e-03,-9.377347305417060852e-04
2.808769640978425741e-04,-4.861997440457344055e-04
-1.592023530974984169e-03,-1.450721174478530884e-04
8.461542893201112747e-04,1.361127942800521851e-05
-2.311006421223282814e-03,4.643024876713752747e-04
-3.571104258298873901e-03,9.181741625070571899e-04
-7.121317554265260696e-03,1.130437478423118591e-03
-2.678759396076202393e-03,1.353352330625057220e-03
5.663502961397171021e-04,1.615081913769245148e-03
-3.049017861485481262e-03,1.592933200299739838e-03
-7.387784426100552082e-04,2.497512847185134888e-03
-9.282864630222320557e-04,2.213736064732074738e-03
-2.528876531869173050e-03,2.243344672024250031e-03
-3.072892315685749054e-03,2.613279968500137329e-03
-4.766056779772043228e-03,2.235715277493000031e-03
6.928025977686047554e-04,2.679950557649135590e-03
3.854622598737478256e-03,2.693676389753818512e-03
8.264709264039993286e-03,2.436307258903980255e-03
4.150561522692441940e-03,1.912360079586505890e-03
-1.999177737161517143e-03,1.460433937609195709e-03
-8.972358773462474346e-04,9.335558861494064331e-04
-3.834549803286790848e-03,2.150218933820724487e-04
-5.066997837275266647e-03,3.013517707586288452e-04
-3.846816020086407661e-03,-1.776963472366333008e-04
-4.643795837182551622e-04,8.056685328483581543e-05
-5.376196349970996380e-04,1.936508342623710632e-04
-1.390183693729341030e-03,5.966052412986755371e-06
-2.885288093239068985e-03,-5.183713510632514954e-04
-4.737406969070434570e-03,-3.176378086209297180e-04
-2.963007660582661629e-03,-1.991009339690208435e-04
-2.649836009368300438e-03,8.370541036128997803e-05
1.651272177696228027e-04,1.316843554377555847e-04
-8.228594087995588779e-04,3.082454204559326172e-04
6.860398571006953716e-04,9.462693706154823303e-04
-2.042914275079965591e-03,1.064640469849109650e-03
-4.077229183167219162e-03,1.079861074686050415e-03
-2.835625782608985901e-03,2.048796974122524261e-03
-5.252752918750047684e-03,2.124709077179431915e-03
-4.046837333589792252e-03,2.223574556410312653e-03
-3.271369030699133873e-03,2.351458184421062469e-03
-2.041524741798639297e-03,2.469240687787532806e-03
-1.658574910834431648e-03,2.489834092557430267e-03
-4.721999168395996094e-03,2.347585745155811310e-03
-4.337339662015438080e-03,2.556438557803630829e-03
-4.929255228489637375e-03,2.402210608124732971e-03
-3.015140071511268616e-03,2.089018002152442932e-03
-2.519778441637754440e-03,1.554795540869235992e-03
-4.284305498003959656e-03,1.722042448818683624e-03
-2.487503923475742340e-03,1.092872582376003265e-03
-4.388730507344007492e-03,7.361210882663726807e-04
-3.943711984902620316e-03,1.003841869533061981e-03
-4.230111371725797653e-03,1.571131870150566101e-04
-2.170462626963853836e-03,3.179078921675682068e-04
-1.069892547093331814e-03,-1.571513712406158447e-04
-6.897576618939638138e-03,2.111745998263359070e-04
-6.541341543197631836e-03,1.471163704991340637e-04
-5.078673362731933594e-03,-7.364992052316665649e-05
-2.424399368464946747e-03,2.717627212405204773e-04
-2.697673160582780838e-03,4.989178851246833801e-04
-3.287086961790919304e-03,6.198072806000709534e-04
-2.054515061900019646e-03,5.038892850279808044e-04
-4.976661875844001770e-03,5.139568820595741272e-04
-8.453209884464740753e-03,1.007873564958572388e-03
-8.572563529014587402e-03,8.110469207167625427e-04
-9.516915306448936462e-03,9.500784799456596375e-04
-3.846183884888887405e-03,1.055625267326831818e-03
1.717660459689795971e-03,1.433708705008029938e-03
1.047245808877050877e-03,1.702462323009967804e-03
-4.093085415661334991e-03,1.469249837100505829e-03
-3.683657851070165634e-03,1.833544112741947174e-03
-5.363225005567073822e-03,1.652697101235389709e-03
-5.876852199435234070e-03,1.502697356045246124e-03
-2.094466006383299828e-03,1.387813128530979156e-03
-1.483410480432212353e-03,1.303897239267826080e-03
-3.023123601451516151e-03,8.658058941364288330e-04
9.053368703462183475e-04,1.177406869828701019e-03
1.665858319029211998e-03,4.113009199500083923e-04
-3.344831522554159164e-03,8.060876280069351196e-05
-1.759395585395395756e-03,8.834060281515121460e-05
3.034946275874972343e-03,-7.345592603087425232e-04
3.882556455209851265e-03,-9.041447192430496216e-04
5.567278247326612473e-03,-9.419377893209457397e-04
6.563978735357522964e-03,-6.158500909805297852e-04
7.947288453578948975e-03,-6.585558876395225525e-04
9.506799280643463135e-03,-5.788337439298629761e-04
1.157422922551631927e-02,-4.970673471689224243e-04
1.232647988945245743e-02,-2.028057351708412170e-04
1.058424729853868484e-02,2.699326723814010620e-04
1.281097158789634705e-02,4.178900271654129028e-04
1.583370752632617950e-02,5.900515243411064148e-04
1.466037519276142120e-02,6.726374849677085876e-04
1.186162885278463364e-02,8.337339386343955994e-04
1.224863249808549881e-02,1.473737880587577820e-03
1.347743719816207886e-02,1.138288527727127075e-03
1.187036745250225067e-02,1.311198808252811432e-03
1.064798980951309204e-02,1.145175658166408539e-03
6.385817192494869232e-03,7.690181955695152283e-04
2.654160838574171066e-03,3.901328891515731812e-04
4.055526107549667358e-03,4.073055461049079895e-04
4.117602948099374771e-03,9.936830028891563416e-04
1.421859487891197205e-03,1.073470339179039001e-04
1.861354685388505459e-04,5.872659385204315186e-04
6.287232507020235062e-03,5.134474486112594604e-04
6.984455976635217667e-03,3.559524193406105042e-04
8.240106515586376190e-03,-3.137057647109031677e-04
1.241383887827396393e-02,-5.994550883769989014e-05
1.616181619465351105e-02,-1.625921577215194702e-04
1.795670203864574432e-02,-4.801219329237937927e-04
1.594507694244384766e-02,-1.939469948410987854e-04
